num_bedrooms,num_bathrooms,square_footage,age_of_house,location,price
1,2,964,22,B,288943
4,1,861,79,A,322134
2,3,2399,92,E,454985
5,2,1435,18,D,530574
2,2,3688,84,C,673228
5,3,2669,10,A,796083
4,3,3010,36,E,727943
4,2,741,44,D,332463
3,3,2336,52,D,555109
4,2,501,58,B,333021
2,2,3792,15,C,753645
1,1,3363,22,D,566595
1,3,877,97,C,196755
5,2,1949,74,D,535358
1,2,662,23,C,196675
3,1,2456,28,E,546312
2,3,3161,52,C,632090
3,2,2294,92,C,498781
3,2,1916,18,E,498727
3,1,2868,68,E,559523
2,3,604,99,C,201017
4,2,2306,61,C,571336
4,3,2326,90,D,569254
1,2,2440,17,D,468673
3,2,1161,0,A,433513
2,1,1199,78,E,222720
1,3,520,83,A,183814
5,1,2438,35,C,635027
5,1,3464,64,A,786069
4,2,2141,83,A,539976
3,2,2996,18,A,682641
5,1,2637,24,D,682929
2,3,1746,16,B,460486
1,3,885,1,D,306920
2,3,1952,33,D,454565
5,2,3540,83,D,769001
1,1,3968,69,E,631549
3,1,1344,75,C,348580
1,3,2596,10,D,536026
2,1,1940,26,C,414076
2,2,1684,67,C,360592
5,2,3045,14,D,756881
2,3,3174,11,C,695064
4,3,3039,53,E,710255
1,1,1132,67,E,198462
3,3,3274,46,C,711161
3,3,687,89,C,279932
4,3,898,90,A,391371
1,3,3014,39,A,604131
2,1,1640,52,D,362687
2,2,2747,91,B,503173
3,1,999,48,B,330029
3,1,1455,21,E,380659
2,2,1939,63,E,397480
1,3,2108,4,D,455455
3,3,3730,15,A,838489
2,3,1491,28,B,414028
4,1,3572,42,B,767270
1,1,940,62,B,205375
1,2,661,38,C,209985
5,1,3165,77,D,701133
3,3,2690,84,A,606348
2,3,2448,40,D,544742
4,2,3208,19,E,712536
3,1,3046,5,C,648448
4,2,3931,51,A,842876
1,1,2730,84,D,409482
4,1,1570,76,E,398662
1,2,3389,96,D,556664
4,1,3993,62,A,815387
4,2,3688,2,B,865979
1,1,3002,38,D,510319
1,3,3211,29,B,613367
5,2,1784,85,A,522920
1,1,3874,74,B,632932
4,2,3000,51,B,704074
3,2,1811,10,C,513568
2,2,518,58,B,220819
1,1,907,68,B,169659
4,2,3062,15,B,734065
5,1,2067,91,A,533369
2,3,3838,24,B,768653
3,1,841,72,D,264976
2,3,3414,2,D,732193
2,3,863,20,A,367584
1,1,3172,56,B,524352
4,2,3037,20,A,757278
3,1,587,46,D,232118
3,1,2849,23,A,653754
5,1,1299,8,A,501741
1,1,3125,60,D,527402
4,2,1579,68,A,477262
4,3,3542,23,E,823486
1,2,3137,46,C,565138
4,3,1543,33,E,499507
2,2,3701,45,A,729495
2,2,3145,70,E,553827
4,3,3522,91,A,781985
2,1,2463,25,A,510200
2,3,3462,26,D,692915
2,3,960,6,A,384206
2,1,3978,20,A,740947
1,2,1743,12,C,400221
1,3,3546,39,C,678364
1,2,716,41,E,197822
5,1,2382,67,E,581155
5,1,924,55,E,357322
1,3,1964,17,D,426890
1,1,3689,91,E,554873
1,1,3159,55,B,539540
5,2,2855,35,B,751127
3,1,2706,86,A,538286
3,2,2852,6,A,676214
1,3,3047,12,D,599591
1,3,803,7,A,293745
4,1,3219,10,C,742127
2,1,1572,57,D,334605
3,2,664,99,E,233640
3,2,1045,59,E,320849
4,1,810,98,A,297182
2,2,3304,49,C,651444
2,3,1042,58,B,342693
3,1,1930,50,C,440180
2,1,3375,86,C,595804
4,2,2103,96,D,518969
4,3,1620,36,C,540576
1,2,1531,55,B,339435
4,1,2892,11,A,689637
5,3,2510,58,C,684460
3,3,2585,44,B,620413
5,1,2174,45,C,582718
3,2,1330,9,B,458210
1,3,2696,2,E,566974
2,3,3749,53,E,725708
5,1,2291,98,A,587251
1,3,1416,78,C,323942
2,2,1857,18,B,460070
3,1,2046,3,C,532115
3,1,1612,21,D,437676
5,1,3489,98,D,722828
2,2,1888,48,B,437450
1,2,2264,99,B,377371
3,2,3243,44,D,687581
5,1,1732,60,E,473724
4,1,1949,7,D,518344
4,2,1140,82,E,372066
4,3,3063,33,C,747261
3,2,1505,45,B,424628
2,2,2438,7,B,553329
2,2,648,19,B,279889
3,3,1151,10,A,449498
1,3,2345,10,E,473782
2,2,1836,96,C,370227
4,2,2351,38,A,634281
5,1,769,67,C,361236
5,1,2810,83,B,647960
5,3,736,61,E,391980
2,2,2259,74,D,442545
2,3,804,39,D,275405
1,2,1472,25,C,339788
5,3,731,44,C,422432
5,2,813,66,D,370823
2,1,2216,98,D,367243
2,1,2707,12,E,543351
5,2,2275,3,A,715621
2,1,3532,18,B,664892
4,2,3217,40,E,716216
3,3,3208,18,A,763262
2,1,1129,10,D,292709
1,1,3850,47,D,642823
4,2,3672,27,E,806526
5,3,623,38,D,435146
1,3,3340,39,E,615741
2,3,1352,27,B,413041
1,1,2544,74,B,431642
5,3,989,21,A,510071
1,3,1593,83,C,307798
2,2,3108,25,C,620459
4,2,2295,33,E,580303
3,1,3435,20,B,699219
5,3,2264,27,C,672490
3,3,2961,90,A,648012
2,2,3578,5,E,693689
5,2,1202,53,C,466529
5,2,2660,22,D,703755
2,1,3136,26,C,619608
3,2,761,28,A,343720
5,3,3810,44,C,889927
3,2,1131,46,C,376301
3,1,1373,79,B,337720
5,1,704,82,D,338020
1,3,2758,38,A,551281
1,3,1022,98,C,228227
4,1,1962,15,E,519242
2,2,1487,62,D,337329
5,2,3449,96,C,775834
1,1,2023,87,A,337298
4,2,1130,72,A,414840
3,2,3067,5,C,714015
4,2,3001,49,C,673925
